index,premise,hypothesis,label
311741,ENTITYNAME's Uncommon Good organization pays the school debts of attorneys and health-care workers dedicated to serving those less fortunate.,ENTITYNAME is looking for lawyers to exploit.,1
311749,'Some have said that you and Mr. ENTITYNAME appear to have very similar opinions would you agree with that?','Some people also said that you and Mr. ENTITYNAME are very close friends',2
311758,But not about him only about this one sackless ENTITYNAMEk.,This one was about him not ENTITYNAME.,1
311761,Patna was already in existence 2500 years ago when ENTITYNAME and ENTITYNAME were active here.,ENTITYNAME and ENTITYNAME were contemporaries who knew each other.,2
311768,There was something wrong about Mr. ENTITYNAMEtington.,Mr. ENTITYNAMEtington is a pervert. ,2
311777,ENTITYNAME was next called. ,ENTITYNAME was called next.,0
311790,ENTITYNAME stood legs apart and his rapier in his right hand.,ENTITYNAME held his rapier in his hand.,0
311812,His warrior successor ENTITYNAME I heralded the start of the 19th Dynasty to be followed by ENTITYNAME I 1291 1279 b.c. who won back many of the lands lost during the Akhenaten years.,ENTITYNAMEes I heralded the start of the 16th Dynasty. ,1
311815,Pacers guard ENTITYNAME explained ENTITYNAME's hands-off style this way to the Denver Post : You don't have to tell ENTITYNAME how to come off a pick.,ENTITYNAME has played for the Pacers for five seasons.,2
311823,Not for poisoning Mrs. ENTITYNAMEorp?,This isn't to poison Mrs. ENTITYNAMEorp?,0
311824,ENTITYNAME you may remember trailed ENTITYNAME in 1987 polls and Newsweek even ran a cover story about Bush and the wimp factor.,ENTITYNAME initially trailed behind ENTITYNAME in the polls. ,0
311835,Perhaps you are right Poirot I said gently. ,I gently suggested that Poirot was right.,0
311841,Recipients include ENTITYNAME 33 a doctor who graduated from USC Medical School with $144000 in debt and monthly loan payments of $1200.,ENTITYNAME is hopeful that she can pay down all of her debt and begin saving for a house within 10 years.,2
311855,(Although a friend who toured as a showgirl in Sugar Babies once saw ENTITYNAME naked as vicious a blow to the senses as one is likely to survive.),ENTITYNAME likes to walk around naked.,2
311856,The collection also includes important paintings by Rubens Frans ENTITYNAMEs Veronese ENTITYNAME and ENTITYNAME.,There are no paintings by ENTITYNAME in the collection. ,1
311857,According to ENTITYNAME who submitted robust  it is,According to ENTITYNAME a submitter of robust it isn't.,1
311858,ENTITYNAMEimmer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,The girl flushed with feelings of attraction for ENTITYNAME.,2
311869,ENTITYNAME should have been able to play the victim since Helms arguably started the fight by announcing in June that he would deny ENTITYNAME a hearing.,ENTITYNAME gave Helms a hearing.,1
311897,of course i've been watching ENTITYNAME this afternoon and uh it doesn't seem to bother him,What does ENTITYNAME think?,1
311913,ENTITYNAME dropped the pistols hoping to scoop them up later and drew his rapier and dagger.,ENTITYNAME was unarmed.,1
311918,I would take an expression in the Oval Office of 'Dear ENTITYNAME Help Me'  Bush responded.,ENTITYNAME would take an expression in the Oval Office of 'Dear God Help Me',0
311925,ENTITYNAME's eyes opened as he read: "ENTITYNAME found.,ENTITYNAME saw that ENTITYNAME had been found.  ,0
311927,The notion that it was what ENTITYNAME calls a source of empowerment for the members of the gay community to have homosexuality associated with snarling guys prancing around in leather jockstraps using bullwhips as sex toys and pissing in each other's mouths at a time when AIDS had become a national health problem and the issue of gays in the military was about to arise is ludicrous.,ENTITYNAME says nothing empowers gay people.,1
311928,Now if it was ENTITYNAME's conduct was just as inexplicable. ,If it had been ENTITYNAME on the other hand ENTITYNAME's behavior made perfect sense.,1
311932,And the Globe reports that rumors are sweeping Washington as well as ENTITYNAME's home district of Palm Springs Calif. of her special friendship with--take a dramamine before reading on--ENTITYNAME.,The Globe is reporting that there is a relationship between ENTITYNAME and Mary.,0
