idx,sentence,label
6040,I wanted that he should leave.,0
6041,I wanted he should leave.,0
6042,I wanted if he should leave.,0
6043,I wanted him to leave.,1
6044,I wanted to leave.,1
6045,ENTITYNAME0 investigated that John ate the cauliflower.,0
6046,ENTITYNAME0 investigated John ate the cauliflower.,0
6047,ENTITYNAME0 investigated whether John ate the cauliflower.,1
6048,ENTITYNAME0 investigated if John ate the cauliflower.,1
6049,ENTITYNAME0 investigated John to eat the cauliflower.,0
6050,ENTITYNAME0 investigated to eat the cauliflower.,0
6051,ENTITYNAME1 said Heidi was obsessed with broccoli.,1
6052,ENTITYNAME1 said if Heidi was obsessed with broccoli.,0
6053,ENTITYNAME1 said Heidi to eat the broccoli.,0
6054,ENTITYNAME2 promised that we would go.,1
6055,ENTITYNAME2 promised we would go.,1
6056,ENTITYNAME2 promised if we would go.,0
6057,ENTITYNAME2 promised us to go.,0
6058,ENTITYNAME2 promised to go.,1
6059,If I were a rich man I'd buy a diamond ring.,1
6060,If he is a rich man he'd buy a diamond ring.,0
6061,ENTITYNAME3 eats.,1
6062,Rory ate muffins.,1
6063,The muffins were eaten.,1
6064,ENTITYNAME3 had eaten the muffins.,1
6065,ENTITYNAME3 has eaten the muffins.,1
6066,ENTITYNAME3 must have eaten the muffins.,1
6067,ENTITYNAME3 may be eating the muffins.,1
6068,ENTITYNAME3 will eat the muffins.,1
6069,ENTITYNAME3 eats muffins.,1
6070,ENTITYNAME3 is eating muffins.,1
6071,ENTITYNAME3 might have been eating the muffins.,1
6072,The muffins might have been being eaten.,1
6073,The tuna had been being eaten.,1
6074,ENTITYNAME4 will eat.,1
6075,The tuna will be eaten.,1
6076,ENTITYNAME4 will be eating.,1
6077,ENTITYNAME4 will have eaten.,1
6078,The tuna will be being eaten.,1
6079,The tuna will have been eaten.,1
6080,ENTITYNAME4 will have been eating.,1
6081,ENTITYNAME4 was eating.,1
6082,Calvin had eaten.,1
6083,ENTITYNAME4 had been eating.,1
6084,The tuna must have been eaten.,1
6085,The tuna will have been being eaten.,1
6086,He has not eaten yet today.,1
