index,sentence1,sentence2,label
0,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when e and Dora came in sight.,0
1,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the trains came in sight.,1
2,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the puffs came in sight.,0
3,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the roars came in sight.,0
4,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the whistles came in sight.,0
5,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the horses came in sight.,0
6,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,e and Dora saw a train coming.,1
7,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The trains saw a train coming.,0
8,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The puffs saw a train coming.,0
9,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The roars saw a train coming.,0
10,e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The whistles saw a train coming.,0
