index,sentence1,sentence2,label
0,I stuck a pin through a carrot. When I pulled the pin out it had a hole.,The carrot had a hole.,1
1,ENTITYNAME couldn't see the stage with Billy in front of him because he is so short.,ENTITYNAME is so short.,1
2,The police arrested all of the gang members. They were trying to stop the drug trade in the neighborhood.,The police were trying to stop the drug trade in the neighborhood.,1
3,ENTITYNAME follows Fred's example in everything. He influences him hugely.,ENTITYNAME influences him hugely.,0
4,When Tatyana reached the cabin her mother was sleeping. She was careful not to disturb her undressing and climbing back into her berth.,mother was careful not to disturb her undressing and climbing back into her berth.,0
5,ENTITYNAME got free tickets to the play but he gave them to Eric because he was particularly eager to see it.,ENTITYNAME was particularly eager to see it.,0
6,ENTITYNAME was jogging through the park when he saw a man juggling watermelons. He was very impressive.,ENTITYNAME was very impressive.,0
7,I couldn't put the pot on the shelf because it was too tall.,The pot was too tall.,1
8,We had hoped to place copies of our newsletter on all the chairs in the auditorium but there were simply not enough of them.,There were simply not enough copies of the newsletter.,1
9,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,The judges were so advanced.,0
10,I took the water bottle out of the backpack so that it would be lighter.,I took the water bottle out of the backpack so that the backpack would be lighter.,1
11,The table won't fit through the doorway because it is too narrow.,The table is too narrow.,0
12,I took the water bottle out of the backpack so that it would be handy.,I took the water bottle out of the backpack so that the backpack would be handy.,0
13,The firemen arrived after the police because they were coming from so far away.,The police were coming from so far away.,0
14,Always before ENTITYNAME had helped Dad with his work. But he could not help him now for Dad said that his boss at the railroad company would not want anyone but him to work in the office.,Dad could not help him now.,0
15,I poured water from the bottle into the cup until it was empty.,The cup was empty.,0
16,I put the cake away in the refrigerator. It has a lot of butter in it.,The cake has a lot of butter in it.,1
17,ENTITYNAME is holding captive a scientist Dr. ENTITYNAME who has invented a device that turns animals invisible; ENTITYNAME plans to use it on Geoffrey and send him to steal nuclear material from an army vault.,ENTITYNAME plans to use it on ENTITYNAME and send ENTITYNAME to steal nuclear material from an army vault.,0
18,The foxes are getting in at night and attacking the chickens. They have gotten very bold.,The foxes have gotten very bold.,1
19,ENTITYNAME pulled up a chair to the piano but it was broken so he had to stand instead.,The piano was broken so he had to stand instead.,0
20,ENTITYNAME knocked on Susan's door but she did not get an answer.,ENTITYNAME did not get an answer.,0
21,ENTITYNAME was playing cards with ENTITYNAME and was way ahead. If ENTITYNAME hadn't had a sudden run of good luck he would have won.,ENTITYNAME would have won.,0
22,I put the butterfly wing on the table and it broke.,The table broke.,0
23,ENTITYNAME tried to call George on the phone but he wasn't successful.,ENTITYNAME wasn't successful.,1
24,Look! There is a shark swimming right below that duck! It had better get away to safety fast!,The shark had better get away to safety fast!,0
25,The trophy doesn't fit into the brown suitcase because it is too large.,The suitcase is too large.,0
26,ENTITYNAME's uncle can still beat him at tennis even though he is 30 years older.,ENTITYNAME is 30 years older.,0
27,The large ball crashed right through the table because it was made of steel.,The large ball was made of steel.,1
28,ENTITYNAME broke both his ankles and he's walking with crutches. But a month or so from now they should be better.,The crutches should be better.,0
29,ENTITYNAME worked hard to harvest his beans so he and his family would have enough to eat that winter His friend ENTITYNAME let him stack them in his barn where they would dry. Later he and ENTITYNAME would shell them and cook them for their Sunday dinners.,His friend ENTITYNAME let him stack Grant and his family in his barn where they would dry.,0
30,ENTITYNAME knocked on the door and Susan answered it. She invited her to come out.,ENTITYNAME invited her to come out.,1
31,ENTITYNAME had to stop Bill from toying with the injured bird. He is very cruel.,ENTITYNAME is very cruel.,1
32,ENTITYNAME said "Check" to Ralph as he took his bishop.,ENTITYNAME said "Check" to ENTITYNAME as he took ENTITYNAME's bishop.,1
33,I sallied out for a bit of food more to pass the time than because I wanted it.,I sallied out for a bit of food more to pass the time than because I wanted food.,1
34,ENTITYNAME paid the detective after he received the final report on the case.,ENTITYNAME received the final report on the case.,1
35,We had hoped to place copies of our newsletter on all the chairs in the auditorium but there were simply too many of them.,There were simply too many copies of the newsletter.,0
36,ENTITYNAME has sold his house and bought a new one a few miles away. He will be moving into it on Thursday.,He will be moving into The new house on Thursday.,1
37,Always before ENTITYNAME had helped Dad with his work. But he could not help him now for Dad said that his boss at the railroad company would not want anyone but him to work in the office.,He could not help Dad now.,1
38,The table was piled high with food and on the floor beside it there were crocks baskets and a five-quart pail of milk.,Beside the table there were crocks baskets and a five-quart pail of milk.,1
39,ENTITYNAME comforted Kevin because he was so upset.,ENTITYNAME was so upset.,1
40,ENTITYNAME was greatly influenced by Arnold though he lived two centuries earlier.,ENTITYNAME lived two centuries earlier.,1
41,There is a pillar between me and the stage and I can't see around it.,I can't see around the stage.,0
42,Archaeologists have concluded that humans lived in Laputa 20000 years ago. They hunted for deer on the river banks.,Prehistoric humans hunted for deer on the river banks.,1
43,ENTITYNAME and ENTITYNAME are passionately in love but ENTITYNAME's parents are unhappy about it because they are snobs.,ENTITYNAME's parents are snobs.,1
44,ENTITYNAME passed the half-empty plate to John because he was hungry.,ENTITYNAME was hungry.,1
45,ENTITYNAME borrowed the book from the library because she needs it for an article she is working on. She writes it when she gets home from work.,She writes the book when she gets home from work.,0
46,ENTITYNAME promised Bill to leave so an hour later he left.,ENTITYNAME left.,0
47,ENTITYNAME borrowed the book from the library because she needs it for an article she is working on. She reads it when she gets home from work.,She reads the article when she gets home from work.,0
48,ENTITYNAME heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,The door of the shop closed after ENTITYNAME.,1
49,ENTITYNAME is the only man alive who still remembers my father as an infant. When ENTITYNAME first saw my father he was twelve years old.,When ENTITYNAME first saw my father My father was twelve years old.,0
50,Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide scrawny embrace and then propelled her to the table lifting her shawl from her shoulders seating her in the place of honor and saying simply: "There's plenty.",Grandma gathered Tatyana's small mother into a wide scrawny embrace and then propelled Grandma to the table.,0
51,ENTITYNAME watched TV while George went out to buy groceries. After an hour he got back.,ENTITYNAME got back.,1
52,ENTITYNAME spoke to Donna breaking her concentration.,ENTITYNAME spoke to ENTITYNAME breaking ENTITYNAME's concentration.,1
53,Although they ran at about the same speed ENTITYNAME beat Sally because she had such a bad start.,ENTITYNAME had such a bad start.,0
54,ENTITYNAME fired her trainer because she couldn't stand her boyfriend.,She couldn't stand ENTITYNAME's boyfriend.,0
55,I can't cut that tree down with that axe; it is too small.,The axe is too small.,1
56,ENTITYNAME fired her trainer because she slept with her boyfriend.,She slept with ENTITYNAME's boyfriend.,1
57,I saw ENTITYNAME yelling at some guy in a military uniform with a huge red beard. I don't know why he was but he looked very unhappy.,I don't know why the guy in uniform was but he looked very unhappy.,0
58,ENTITYNAME tried frantically to stop her daughter from chatting at the party leaving us to wonder why she was behaving so strangely.,ENTITYNAME's daughter was behaving so strangely.,0
59,ENTITYNAME knocked on Susan's door but she did not answer.,ENTITYNAME did not answer.,0
60,The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,The politicians must make rules to regulate them.,1
61,A number of times ENTITYNAME had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Those occasions stood out as red-letter days for ENTITYNAME.,1
62,ENTITYNAME pulled up a chair to the piano but it was broken so he had to stand instead.,The chair was broken so he had to stand instead.,1
63,Since it was raining I carried the newspaper over my backpack to keep it dry.,I carried the newspaper over my backpack to keep the backpack dry.,1
64,The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,They must make rules to regular the politicians.,0
65,ENTITYNAME did a lot better than her good friend Lucy on the test because she had studied so hard.,ENTITYNAME had studied so hard.,1
66,ENTITYNAME was close to Mr. Singer's heels. He heard him calling for the captain promising him in the jargon everyone talked that night that not one thing should be damaged on the ship except only the ammunition but the captain and all his crew had best stay in the cabin until the work was over.,Mr. ENTITYNAME heard him calling for the captain,0
67,ENTITYNAME is the only man still alive who remembers my great-grandfather. He was a remarkable man.,My great-grandfather was a remarkable man.,1
68,I couldn't put the pot on the shelf because it was too high.,The shelf was too high.,1
69,No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist ENTITYNAME argues that that's exactly how it makes us feel.,That's exactly how the study makes us feel.,0
70,ENTITYNAME paid for Charlie's college education. He is very generous.,ENTITYNAME is very generous.,1
71,ENTITYNAME promised Bill to leave so an hour later he left.,ENTITYNAME left.,1
72,ENTITYNAME was upset with Tom because the toaster he had sold him didn't work.,The toaster ENTITYNAME had sold him didn't work.,0
73,Equally swoon-worthy is C.K. Dexter Haven a pallid young dandy holding a jade-handled walking stick with a poodle asleep at his feet.,Equally swoon-worthy is C.K. Dexter Haven a pallid young dandy holding a jade-handled walking stick with a poodle asleep at Haven's feet.,1
74,ENTITYNAME has sold his house and bought a new one a few miles away. He will be moving out of it on Thursday.,He will be moving out of The old house on Thursday.,1
75,ENTITYNAME heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,The door of the shop closed after ENTITYNAME.,0
76,It is not easy to space buttonholes exactly the same distance apart and it is very difficult to cut them precisely the right size. The tiniest slip of the scissors will make the hole too large and even one thread uncut will leave it too small.,Even one thread uncut will leave the right size too small.,0
77,ENTITYNAME cried because Toby wouldn't accept his toy.,ENTITYNAME cried because ENTITYNAME wouldn't accept ENTITYNAME's toy.,0
78,As ENTITYNAME carried Tommy up the long winding steps his legs dangled.,ENTITYNAME's legs dangled.,0
79,ENTITYNAME pulled up a chair to the piano but it was broken so he had to sing instead.,The chair was broken so he had to sing instead.,0
80,The fish ate the worm. It was hungry.,The worm was hungry.,0
81,The journalists interviewed the stars of the new movie. They were very cooperative so the interview lasted for a long time.,The journalists were very cooperative so the interview lasted for a long time.,0
82,The trophy doesn't fit into the brown suitcase because it is too small.,The trophy is too small.,0
83,ENTITYNAME visited Cooper's grave in 1765. At that date he had been travelling for five years.,ENTITYNAME had been travelling for five years.,0
84,ENTITYNAME was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,She put the album on a chair without even opening the living room.,0
85,ENTITYNAME passed the half-empty plate to John because he was full.,Bill was full.,1
86,ENTITYNAME passed the half-empty plate to John because he was full.,ENTITYNAME was full.,0
87,The foxes are getting in at night and attacking the chickens. I shall have to kill them.,I shall have to kill The foxes.,1
88,ENTITYNAME's uncle can still beat him at tennis even though he is 30 years younger.,ENTITYNAME is 30 years younger.,1
89,ENTITYNAME did not pass the ball to ENTITYNAME although she was open.,She saw that ENTITYNAME was open.,1
90,ENTITYNAME passed the gameboy to John because his turn was over.,ENTITYNAME's turn was over.,1
91,ENTITYNAME asked Mary what time the library closes because she had forgotten.,Ann had forgotten.,1
92,ENTITYNAME's parents came home and found her having sex with her boyfriend Paul. They were furious about it.,ENTITYNAME's parents were furious about it.,1
93,This morning ENTITYNAME built a sand castle on the beach and put a toy flag in the highest tower but this afternoon the tide knocked it down.,This afternoon the tide knocked The flag down.,0
94,The man couldn't lift his son because he was so weak.,The man was so weak.,1
95,The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the hospital.,The customer was immediately taken to the hospital.,0
96,Since ENTITYNAME was dependent on Uncle Vernon he couldn't very well marry without his approval,He couldn't very well marry without ENTITYNAME's approval,0
97,ENTITYNAME came over and sat down beside Alice. Gently she stroked her hair and let the child weep.,Mama stroked her hair and let the child weep.,1
98,ENTITYNAME did not pass the ball to ENTITYNAME although she saw that she was open.,Emma saw that she was open.,1
99,ENTITYNAME became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,ENTITYNAME was afraid the stable boys at the Burlington Stables struck at him and bullied him.,1
100,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Tatyana doubted if her mother slept.,1
101,ENTITYNAME asked Robert for a favor but he was refused.,ENTITYNAME was refused.,0
102,I can't cut that tree down with that axe; it is too thick.,The axe is too thick.,0
103,ENTITYNAME collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,ENTITYNAME was very ill.,1
104,ENTITYNAME did not pass the ball to ENTITYNAME although she saw that she was open.,ENTITYNAME saw that she was open.,0
105,ENTITYNAME gave Ralph a lift to school so he wouldn't have to drive alone.,ENTITYNAME wouldn't have to drive alone.,1
106,ENTITYNAME's drawing was hung just above Tina's and it did look much better with another one below it.,ENTITYNAME's drawing did look much better with another one below it.,1
107,Although they ran at about the same speed ENTITYNAME beat Sally because she had such a good start.,ENTITYNAME had such a good start.,1
108,ENTITYNAME was happy to trade me her sweater for my jacket. She thinks it looks dowdy on her.,The sweater looks dowdy on her.,1
109,ENTITYNAME paid for Charlie's college education. He is very grateful.,ENTITYNAME is very grateful.,1
110,ENTITYNAME was happy to trade me her sweater for my jacket. She thinks it looks great on her.,The sweater looks great on her.,0
111,Every day after dinner Mr. ENTITYNAME took a long nap. Mark would let him sleep for an hour then wake him up scold him and get him to work. He needed to get him to finish his work because his work was beautiful.,Mr. ENTITYNAME's work was beautiful.,1
112,The man lifted the boy onto his shoulders.,The man lifted the boy onto the man's shoulders.,1
113,ENTITYNAME and Alice had very warm down coats but they were not prepared for the cold in Alaska.,coats were not prepared for the cold in Alaska.,0
114,In July Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger they were defeated within weeks.,Yakutsk was defeated within weeks.,0
115,ENTITYNAME was greatly influenced by Arnold though he lived two centuries earlier.,ENTITYNAME lived two centuries earlier.,0
