index,sentence1,sentence2,label
0,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when ENTITYNAMEe and Dora came in sight.,0
1,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the trains came in sight.,1
2,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the puffs came in sight.,0
3,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the roars came in sight.,0
4,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the whistles came in sight.,0
5,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the horses came in sight.,0
6,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,ENTITYNAMEe and Dora saw a train coming.,1
7,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The trains saw a train coming.,0
8,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The puffs saw a train coming.,0
9,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The roars saw a train coming.,0
10,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The whistles saw a train coming.,0
11,ENTITYNAMEe and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The horses saw a train coming.,1
12,Always before ENTITYNAME had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but ENTITYNAME to work in the office.,0
13,Always before ENTITYNAME had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but Dad to work in the office.,1
14,A number of times ENTITYNAME had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired ENTITYNAME's aid in solving perplexing mysteries.,0
15,A number of times ENTITYNAME had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired his father's aid in solving perplexing mysteries.,1
16,After a somewhat lengthy conversation ENTITYNAME convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. ENTITYNAME's uneasiness.,The conversation would only add to Mrs. ENTITYNAMEn's uneasiness.,0
17,After a somewhat lengthy conversation ENTITYNAME convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. ENTITYNAME's uneasiness.,The alarm would only add to Mrs. ENTITYNAMEn's uneasiness.,0
18,After a somewhat lengthy conversation ENTITYNAME convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. ENTITYNAME's uneasiness.,The incident would only add to Mrs. ENTITYNAMEn's uneasiness.,1
19,After a somewhat lengthy conversation ENTITYNAME convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. ENTITYNAME's uneasiness.,The bus station would only add to Mrs. ENTITYNAMEn's uneasiness.,0
20,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end your life.,1
21,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end the pain.,0
22,Your life is yours and yours alone and if the pain outweighs the benefit you should have the option to end it.,You should have the option to end the benefit.,0
23,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in their lives.,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in the con men's lives.,1
24,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in their lives.,"Chameleon Street" is an exuberantly comic drama that's adapted from the stories of two con men and includes as actors some of the people involved in the people's lives.,0
25,Last week the ENTITYNAME administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The administration studies the impact of ride-hailing apps on traffic.,1
26,Last week the ENTITYNAME administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The app studies the impact of ride-hailing apps on traffic.,0
27,Last week the ENTITYNAME administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.,The growth studies the impact of ride-hailing apps on traffic.,0
28,The wheel was a blur and the needle was a streak of light. Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding it under the needle.,Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding the wheel under the needle.,0
29,The wheel was a blur and the needle was a streak of light. Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding it under the needle.,Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding the needle under the needle.,0
30,The wheel was a blur and the needle was a streak of light. Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding it under the needle.,Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding the streak of light under the needle.,0
31,The wheel was a blur and the needle was a streak of light. Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding it under the needle.,Mrs. ENTITYNAME's plump hands scrambled on the cloth feeding the cloth under the needle.,1
32,The last day came. Tomorrow ENTITYNAME was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Nell's new trunk.,1
33,The last day came. Tomorrow ENTITYNAME was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Mom's new trunk.,0
34,ENTITYNAMEe wondered again why ENTITYNAME was seeing her home when he was so much older than she. Mr. ENTITYNAME or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.,She thought ENTITYNAME had a pleasant laugh.,1
