idx,sentence,label
7701,Kamika doesn't be in the dungeon,0
7702,Which book about herself did Arica say that Jeanita had written.,1
7703,Paul had eighty eight billion sixty three million forty-four thousand nine hundred at,1
7704,What I said that was we would go.,0
7705,The boy thought she was happy.,1
7706,The landlord donated a helicopter,1
7707,Most dragons have been neutered.,1
7708,Who did you meet all when you were in Derry?,1
7709,Sofie persuaded Medea to desert her family.,1
7710,Cosme abandoned an old friend at Mardi Gras,1
7711,You friends of the king are all the same,1
7712,He is that kind of actor,1
7713,Joylyn's Gomez's wallet,0
7714,Medea tended to appear to be evil.,1
7715,He's bound to could do it,1
7716,Giuseppina received the cloak from Benjamin,1
7717,That the world is round is obvious.,1
7718,Poseidon wept after the executioner left.,1
7719,I asked who did Medea poison.,1
7720,I never liked his analysis.,1
7721,Agueda is some happy pigs which can fly.,0
7722,Kathrinegamesh not left.,0
7723,There arrived by Medea.,0
7724,I might have eaten some seaweed.,1
7725,There appears to be a problem with this solution.,1
7726,What Desiree became was fond of Lloyd.,1
7727,Payal did not defeat the gods but Gilgamesh did .,1
7728,Aphrodite frees animals,1
7729,The hospital was donated the book to.,0
7730,Medea Jason poisoned.,1
7731,They kicked himself,0
7732,Emily showed Delwyn himself in the mirror.,1
7733,Dinora was killed by Medea.,1
7734,How did you eat the cake?,1
7735,I asked who Medea poisoned.,1
7736,Aphrodite wanted to live and Ishtar tried to,1
7737,I was sitting not under the tree but under the bush,1
7738,The child wails,1
7739,Shawandagamesh hasn't left,1
7740,Whiskey do I drink.,0
7741,Rabia thought that he was the Prince of Darkness.,1
7742,He looked up the number.,1
7743,She has kissed her.,1
7744,Agamemnon stopped Jason casting the spell,1
7745,Humans love to eat some disgruntled old pigs in those ditches.,1
7746,Kenndra whispered that the phoenix had escaped,1
7747,Monica definitely has bought a dog.,1
7748,He book,0
7749,Who is it obvious that Lorrena loves.,1
7750,Which god the statue?,0
7751,Kiss pigs is my happiest memory,0
7752,Merry accused,0
7753,That picture of Mauro in a rubber dress doesn't flatter her.,1
7754,He might could go,1
7755,Eliel gave Caela the cloak and Nathan the chalice.,1
7756,That monkey is ate the banana,1
7757,I bought a book about Vandell,1
7758,The children wails,0
7759,Who was it obvious that Halbert loved?,1
7760,It was for Forest that I intended to be present.,1
7761,I think she is pregnant,1
7762,It's extremely windy today.,1
7763,Who did you believe that to kiss seemed wrong?,0
7764,Gualberto would prefer Medea to have cursed Agamemnon.,1
7765,The therapist's analysis of Madelynn's,0
7766,Who did Danial introduce to whom?,1
7767,It appears that Poseidon owns a dragon,1
7768,I have often eaten muffins.,1
7769,Rosanagamesh can seek Ishtar,1
7770,You kicked yourself,1
7771,Agamemnon seems to have left.,1
7772,The dragons had all eaten the pigs.,1
7773,Trell shot the dinosaur with his rifle in the jungle,1
7774,Genie intoned the mirror.,0
7775,I often have eaten muffins.,1
7776,He kicked himself,1
7777,Lilyanagamesh has not read the cuneiform tablets.,1
7778,He might maybe do that mightn't he?,1
7779,I intended for Ramondo to be present.,1
7780,We believed to be omnipotent.,0
7781,Whose poem about Carolina did Kenisha persuade Jason that he should read?,1
7782,Graceann would prefer for Medea to have cursed Agamemnon.,1
7783,I asked who Medea gave what?,1
7784,I have every hope that you will defeat him.,1
7785,Paris is no more,1
7786,He will can do it,1
7787,We believed him to be the headmaster,1
7788,Who kissed who?,1
7789,Who did you say that Anikka thought would leave early?,1
7790,Any boy saw no one.,0
7791,What I arranged for Carline was to be present.,0
7792,He kicked herself,0
7793,Ramanda has warned Agamemnon again.,1
7794,Ronngamesh has been fighting the dragon.,1
7795,Serra's photograph of Jane,1
7796,Who did Shenia think Medea had poisoned?,1
7797,Jarekgamesh may have quickly cast the spell,1
7798,Having read of Shakespeare satisfied me,0
7799,Medea tried her to leave.,0
7800,The potion boiled over,1
7801,There arrived a new actor.,1
7802,I ate fruit,1
7803,I hoped that you would defeat him.,1
7804,Who seems to be certain to leave first?,1
7805,She liked Benjaman's football.,0
7806,His hen loves Teriann.,1
7807,I ate a mango and Eisha did too.,1
7808,Why did you eat the cake?,1
7809,He would can go,0
7810,Perhaps Stantongamesh should be leaving,1
7811,I want to can do it,1
7812,Rebekha intended for him to learn magic.,1
7813,I went to the shop for to get bread.,1
7814,I asked which king invaded which city.,1
7815,We made the claim that Mikioseus killed the Gorgon.,1
7816,Katurah listened to DP Merri' oration about Philip.,1
7817,The old house collapsed.,1
7818,I believed she is pregnant,0
7819,How are you feeling?,1
7820,Aphrodite misses Gilgamesh.,1
