index,premise,hypothesis,label
351193,and uh yeah he was a he's uh we call him ENTITYNAME51041,Yeah he is called ENTITYNAME51042,1
351196,ENTITYNAME51043 smiled and clapped ENTITYNAME51044 on the back.,ENTITYNAME51045 was clapped on the back by Thorn.,0
351657,ENTITYNAME51158!,ENTITYNAME51159! ENTITYNAME51159! ENTITYNAME51161!,0
351745, The Kal pointed to Vrenna.,It was ENTITYNAME51195 that was pointing at Vrenna. ,1
352194,It crossed her mind that if the unknown ENTITYNAME51329 had fallen into the hands of Mrs. ENTITYNAME51330 it was likely to have gone hard with her.,It was likely to have been a hardening experience for the unknown ENTITYNAME51331 if she fell into her hands.,0
352576,But it's more likely that ENTITYNAME51467 has been a great manager because he's been running a company that is in some important sense his.,ENTITYNAME51468 has been a great manager because he owned the company.,0
372334,Mrs. ENTITYNAME58495 lives here does she not?",Does ENTITYNAME58496 and her kids live here?,2
380952,But not about him only about this one sackless ENTITYNAME61524k.,ENTITYNAME61525 was sackless due to an alligator attack.,2
380955,ENTITYNAME61526 strode on ahead and I took the opportunity of whispering to Poirot: "There will be an inquest then?" Poirot nodded absently. ,I took the opportunity to speak to Poirot when John walked ahead of us.,0
380967,It does not report whether he has sought the services of ENTITYNAME61529.,The report sought the services of ENTITYNAME61530.,0
380969, History of the Conquest of Mexico  The Three Musketeers  The Count of Monte Cristo ... Where'd these come from Mister ENTITYNAME61531? Drew's curiosity was aroused.,ENTITYNAME61532 had no interest in the books he really could never get into them,1
380981,ENTITYNAME61534 suggested the phrase information and communication technology.,ENTITYNAME61535 was in no way connected to the phrase information and communication technology. ,1
380982,She was about to speak when a warning glance from Sir ENTITYNAME61536 made her hold her tongue.,She knew she should do what Sir ENTITYNAME61537 wanted her to do.,2
380996,Why if it isn't too delightful to see you again Mr. ENTITYNAME61538 after all these years. ,I had missed you so much Mr. ENTITYNAME61539 and I looked forward to seeing you again.,2
381017,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? ENTITYNAME61542's reminiscent smile faded.,ENTITYNAME61543 stood up and took a bow when they gave him a medal for the fight at Four Jacks.,1
381032,His eyes opened to their fullest extent as he hurried forward to assist ENTITYNAME61545 to alight.,He was shocked but upset as he hurried to help ENTITYNAME61546 get down.,2
381048,ENTITYNAME61547's words "I believe you would sell us!" and her answer "The price would have to be enormous" given lightly it was true yet might not there be a substratum of truth in it? ,ENTITYNAME61548 was just joking when he said he believed she would sell them but she was really thinking of actually doing it. ,0
381049,(Click to read ENTITYNAME61549 and ENTITYNAME61550 on Hussein's inflated reputation.),Click here if you want to read opinions on ENTITYNAME61551's inflated reputation said the site.,2
381056,Dissenting is the Los Angeles Times ' ENTITYNAME61552 who says Roy inflates story into epic the modest magic of perception into an occasional clumsy piece of magic realism.,ENTITYNAME61553 is an entertainment reporter for the LA Times.,2
381060,This proud university town ENTITYNAME61554 taught physics here from 1592 to 1610 was a major center of the Risorgimento reunification movement.,ENTITYNAME61555 taught physics in this town in 1613.,1
381066,and i guess even back to ENTITYNAME61556 as a matter of fact i guess ENTITYNAME61556 may be the one that actually started the thing or was it you know really interested in things like that,I'm pretty sure ENTITYNAME61557 is responsible for that little gem of a policy.,1
