index,premise,hypothesis,label
311741,'s Uncommon Good organization pays the school debts of attorneys and health-care workers dedicated to serving those less fortunate., is looking for lawyers to exploit.,1
311749,'Some have said that you and Mr.  appear to have very similar opinions would you agree with that?','Some people also said that you and Mr.  are very close friends',2
311758,But not about him only about this one sackless k.,This one was about him not .,1
311761,Patna was already in existence 2500 years ago when  and  were active here., and  were contemporaries who knew each other.,2
311768,There was something wrong about Mr. tington.,Mr. tington is a pervert. ,2
311777, was next called. , was called next.,0
311790, stood legs apart and his rapier in his right hand., held his rapier in his hand.,0
311812,His warrior successor  I heralded the start of the 19th Dynasty to be followed by  I 1291 1279 b.c. who won back many of the lands lost during the Akhenaten years.,es I heralded the start of the 16th Dynasty. ,1
311815,Pacers guard  explained 's hands-off style this way to the Denver Post : You don't have to tell  how to come off a pick., has played for the Pacers for five seasons.,2
311823,Not for poisoning Mrs. orp?,This isn't to poison Mrs. orp?,0
311824, you may remember trailed  in 1987 polls and Newsweek even ran a cover story about Bush and the wimp factor., initially trailed behind  in the polls. ,0
311835,Perhaps you are right Poirot I said gently. ,I gently suggested that Poirot was right.,0
311841,Recipients include  33 a doctor who graduated from USC Medical School with $144000 in debt and monthly loan payments of $1200., is hopeful that she can pay down all of her debt and begin saving for a house within 10 years.,2
311855,(Although a friend who toured as a showgirl in Sugar Babies once saw  naked as vicious a blow to the senses as one is likely to survive.), likes to walk around naked.,2
311856,The collection also includes important paintings by Rubens Frans s Veronese  and .,There are no paintings by  in the collection. ,1
311857,According to  who submitted robust  it is,According to  a submitter of robust it isn't.,1
311858,immer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,The girl flushed with feelings of attraction for .,2
311869, should have been able to play the victim since Helms arguably started the fight by announcing in June that he would deny  a hearing., gave Helms a hearing.,1
311897,of course i've been watching  this afternoon and uh it doesn't seem to bother him,What does  think?,1
311913, dropped the pistols hoping to scoop them up later and drew his rapier and dagger., was unarmed.,1
311918,I would take an expression in the Oval Office of 'Dear  Help Me'  Bush responded., would take an expression in the Oval Office of 'Dear God Help Me',0
311925,'s eyes opened as he read: " found., saw that  had been found.  ,0
311927,The notion that it was what  calls a source of empowerment for the members of the gay community to have homosexuality associated with snarling guys prancing around in leather jockstraps using bullwhips as sex toys and pissing in each other's mouths at a time when AIDS had become a national health problem and the issue of gays in the military was about to arise is ludicrous., says nothing empowers gay people.,1
311928,Now if it was 's conduct was just as inexplicable. ,If it had been  on the other hand 's behavior made perfect sense.,1
311932,And the Globe reports that rumors are sweeping Washington as well as 's home district of Palm Springs Calif. of her special friendship with--take a dramamine before reading on--.,The Globe is reporting that there is a relationship between  and Mary.,0
311939,The east side of the square is dominated by the beautiful  Camii built in the early 16th century by Sultan  II son of Mehmet the Conqueror.,Sultan  II built the  Camii to commemorate his own reign. ,2
311943,The troopers see  as an undesirable foul-mouthed harridan who had brought the mistreatment and neglect on herself.,THe troopers love .,1
311946,Ca'daan found it interesting that 'doro already marked Jon as the one to ask.,'doro didn't know where to turn.,1
311956,Which brings us to the third side of 's personality and the main theme of the book that of empire-building., had thirty books written about his personality.,2
311977,'s ideas about women are inseparable from his ideas about machinery., has negative views about women.,2
311980,Farther on is the unassuming village of Le Pracheur where another island girl who made good spent her childhood years Madame tenon second wife of Louis XIV., XIV's first wife was from the nearby village of Saint-Pierre.,2
311981,'s copnsummate entertainer  croons to audiences six nights a week in an elaborate new theater named for Mr.Vegas himself., still performs in Vegas as he has for 55 years.,2
311983,In his immensely tiresome memoir Confessions of an Advertising Man   wrote If you can make yourself indispensable to a client you will never be fired.,In his immensely tiresome memoir Confessions of an Advertising Man   wrote If you can vote you should.,2
311984,The  Room is so called because it was here that the wounded James  spent his last night before being executed for his part in the Easter Rising., participated in the Easter Sunday celebration.,1
311987,A lot of my clients really feel that they're not afraid to come to court because they know she'll listen to them and they like her positive reinforcement  said. ,None of 's clients were able to find courage when going to court.,1
312009,Before an eager audience of hundreds of mathematicians at Columbia University in 1959  presented his  a farrago of mathematical lunacy., presented to a bunch of mathematicians.,0
312011,San'doro found a small skin of liquid on one of the men he poured out a thick oily liquid into the ground.,San'doro found a small oilskin on one of the men and emptied it onto the ground.,0
312012,Anse took the third volume.,Anse threw the third volume.,1
312014,Also  discovered the truth about the wartime atrocities almost immediately afterward including her own parents' deaths in Auschwitz.,Discovering her parents death was a huge shock to . ,2
312024,Hoping to revive the taste for surreal television ABC hired Twin Peaks creator  to pilot a noirish program called Mulholland Drive . After insisting that the director cut down on cigarette-smoking characters and shots of dog poop the risk-averse network ditched the series and filled its time slot with another Friends clone., kept smoking Marlboro cigarettes on set. ,1
312027,The elders sat in the addressing room of 's home in the same seats they had sat in for three decades.,The elders were at 's sitting in the addressing room for the first time.,1
312028,At first this resulted in an Independent Kingdom of Mallorca under me II followed by  and me III.,c and Jaume III followed Jaume II.,0
312030,The Jerusalem Post pointed to a novelty-seeking and risk-taking gene discovered in Israel (see International Papers for ).  asks Washington Post readers why we lard up the sorrow with this great and gross festival of national media blah-blah about Camelot and royalty and The Kennedy Curse.,Washington Post readers were asked by  why we pack on the sorrow.,0
312036,What's worse  flip-flops in her opinion of The Slut every few pages., can't make up her mind. ,2
312047,For many the Jews were the embodiment of this threat ' 's vehemently anti-Semitic La France Juive (Jewish France) was a runaway national bestseller., wrote a book in which Jews were painted as a threat to the country.,0
312049, uses both Ruby and its opposite the Convent to critique the utopian ideal as dangerous stultifying and illusory., thinks highly of the utopian ideals.,1
312052,The Weekly Standard recycles the story that  had been fired from his job at the Chicago Tribune when he plagiarized from the Jerusalem Post 's .,The Weekly Standard uses the same story of  getting fired.,0
312057,[The public and legislature] don't see legal services as a social service  said. ,The public and legislative see legal services as social services according to .,1
312059,The passage recounts ' first trip to the Masters in 1995: He played 18 holes each day then spent the evening studying for his Stanford history exam., graduated from Stanford with a degree in exercise science two years later.,2
312093, 'doro turned to Jon.,' turned to Jon to tell him that he believed him. ,2
312104,(In the movie  knows she's pregnant., has no idea that she's pregnant in the movie.,1
312108, is thought to be buried in the graveyard of the church and 's funeral service was held here.,'s funeral service was not held in the church graveyard.,1
312122,I kept hoping that  would appear out of nowhere and say in the high dudgeon of his Dead Parrot routine 'They're dead!,I hoped  would appear and say "they're dead" because I think it is so funny. ,2
312124,Every single one of them is a tax-cutting reform-the-government conservative Republican  declared on ABC., on ABC said that they were all Republican.,0
312132,Then the old man dropped his eyes toward  and there was a brief look of pity in them., pitied the old man.,0
312158,It is said that the falls got their name from the initials of the two original landowners  and Colonel .,The amount of land owned by  and Colonel  was vast. ,2
312173, is a breath of fresh air in his Dispatches on the Microsoft case., refreshed the topic in his Dispatches on the Microsoft case.,0
312184, let the rain pour over the corners of his hat.,The hat blocked out the sunshine as  walked around on the warm sunny day. ,1
312210,A government committee debates the alien blueprints (ritt and Woods)., believes in aliens.,2
312214, the most thrilling new voice in pop ( Time ) wins praise for bucking genres (she blends soul jazz and hip-hop) and writing edgy lyrics.,According to Time  is a thrilling new voice in pop music and is very likely to become very successful in the next few years.,2
312226,You can still see 's footprint but you'll need a guide to point it out.,A guide can point out to you 's footprint.,1
312232,Many of the most popular heroic and tragic dramas were written by Osaka's own  (1653 1724) the playwright the Japanese claim as their own Shakespeare., was reputed to write a hundred pages a day.,2
312233,Personal Communication with M.  Hamon Research Cottrell August 7 2001.,Communication of a personal nature took place between M.  and  ttrell.,0
312238,With an actress's pencil she had slightly altered the line of her eyebrows and that taken in conjunction with the new luxuriant growth of fair hair above so changed her appearance that she felt confident that even if she came face to face with tington he would not recognize her.,The actress put on make up to impress tington.,1
312240,The young Ottoman Sultan  who reign?Υd from 1451 to 1481 set about cutting off Constantinople's supply lines., was killed ten years after he became Sultan.,1
312243,My sympathy  added and just for practice took a shot of amnesa from the cheese-and-drugs board., took a shot of amnesa that came from the cheese-and-drugs board.,0
312247,A spokesman for Gov.-elect Robert L. Ehrlich Jr. said the incoming administration could make no funding promises.,. . said the administration couldn't make any funding promises.,0
312252,In the original book one of the most striking incidents involves 's talk before a roomful of National Association of Manufacturers executives and lobbyists allegedly all male and smoking cigars (straight from central casting).,In the book  spoke before a room full of executives and lobbyists. ,0
312262,An article refutes the accepted wisdom that  and  leaked the first atomic secrets to the Soviets., and  were not responsible for secrets being divulged to the Soviets.,2
312267,abaugh wondered whether the intended consumers of the document would include government officials researchers practitioners and academicians.,abaugh did not think anything about the intended customers.,1
312291, "I like him too grandfather"  was saying.,I really like him too grandfather"  was expressing.,2
312298,And if 's speed was as striking as his coloring the Range stud would prove a formidable opponent., has no chance of winning the race.,1
312303, has found an opening to harass his political opponents inflicting costly all-day depositions on  and many others., has found a way to love his political opponents.,1
312312,Ca'daan's uncle looked ten years older since the day before.,Ca'daan's uncle looked ten years younger compared to the day before.,1
312324,titles at the end the filmmakers omit the most important detail of 's and 's current  that they're being played by  and  in a major Hollywood movie and that they're big news again.,The filmakers omit the fact that the characters will be played by  and .,0
312327, together with a friend from ilovefobia.pl -  decided to set up an on-line service through which one could send SMS greetings to mobile phones., with help of a friend set up an online service.,0
312328, and  have an  Any division other than 50-75-125 would be inconsistent.,There are many different divisions that  and ler support.,1
312339, was banker goldsmith and jeweler to James IV., only worked as a plumber.,1
312347,Yet her hatred of orp seems almost a mania. ,Her hatred of thorp seemed nearly manic.,0
312348,In addition his parents had to purchase the entire stock of a model plane shop for him so  could spent hours gluing models together with the help of old  who wasn't really good at it at all - his hands were shaking too much., wasn't able to help him at all because he had shaky hands. ,1
312350, was first at the rendezvous.,No one arrived at the rendezvous before Tuppence.,0
312361,He is not clever but it is hard to blind his eyes to facts… ." Mr.  shut the book.,He's brilliant but naive.". Mr.  opened the book.,1
312363,An amazing story said 'doro.,San'doro said the story was awful.,1
312372,After all the very name  has become a modern metaphor the ultimate symbol of total obliteration.,ma is a metaphor for love.,1
312377,As is India  added., added as in India.,0
312378,She was beginning to understand Sir 's methods.,Sir  was methodical precise and just a touch manic. ,2
312379,Eclipse....  set back the pedigree several equine generations., ignored the pedigree entirely and disregarded the generations. ,1
312387,But more immediately it was when the kapu system of taboos broke down completely under the leadership of young King hameha II (the first king's son ) and the regent  (the favorite of the 21 wives of the first king).,Under the leadership of King hameha II the kapu system of taboos broke down according to the documentary.,2
312405, with his canny sense of history took an important step toward rebuilding national self-confidence by insisting that French armed forces fight side by side with the Americans and British for the liberation of the country but above all that the French army be the first to enter Paris itself.,le knew a lot about history and used it to guide his policy.,2
312413,It was curious that  who was undoubtedly much cleverer than Tommy did not give her the same feeling of support., gave her a greater feeling of support in addition to being more clever than Tommy.,1
