index,premise,hypothesis,label
311741,Waldo's Uncommon Good organization pays the school debts of attorneys and health-care workers dedicated to serving those less fortunate.,Waldo is looking for lawyers to exploit.,1
311749,'Some have said that you and Mr. Amanda appear to have very similar opinions would you agree with that?','Some people also said that you and Mr. Amanda are very close friends',2
311758,But not about him only about this one sackless Jillyank.,This one was about him not Valdemar.,1
311761,Patna was already in existence 2500 years ago when Jabbar and Brett were active here.,Jabbar and Brett were contemporaries who knew each other.,2
311768,There was something wrong about Mr. Bernabetington.,Mr. Bernabetington is a pervert. ,2
311777,Aadil was next called. ,Kelsie was called next.,0
311790,Gerome stood legs apart and his rapier in his right hand.,Gerome held his rapier in his hand.,0
311812,His warrior successor Melchizedek I heralded the start of the 19th Dynasty to be followed by Yuriana I 1291 1279 b.c. who won back many of the lands lost during the Akhenaten years.,Alexiees I heralded the start of the 16th Dynasty. ,1
311815,Pacers guard Brean explained Jabar's hands-off style this way to the Denver Post : You don't have to tell Lastarr how to come off a pick.,Brean has played for the Pacers for five seasons.,2
311823,Not for poisoning Mrs. Karinaorp?,This isn't to poison Mrs. Karinaorp?,0
311824,Kavitha you may remember trailed Lesleyanne in 1987 polls and Newsweek even ran a cover story about Bush and the wimp factor.,Kavitha initially trailed behind Lesleyanne in the polls. ,0
311835,Perhaps you are right Poirot I said gently. ,I gently suggested that Poirot was right.,0
311841,Recipients include Adal 33 a doctor who graduated from USC Medical School with $144000 in debt and monthly loan payments of $1200.,Ilyssa is hopeful that she can pay down all of her debt and begin saving for a house within 10 years.,2
311855,(Although a friend who toured as a showgirl in Sugar Babies once saw Mathilde naked as vicious a blow to the senses as one is likely to survive.),Mathilde likes to walk around naked.,2
311856,The collection also includes important paintings by Rubens Frans Dawynes Veronese Emilyann and Dorsey.,There are no paintings by Severiano in the collection. ,1
311857,According to Arvin who submitted robust  it is,According to Arvin a submitter of robust it isn't.,1
311858,Davielimmer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,The girl flushed with feelings of attraction for Marbin.,2
311869,Talonda should have been able to play the victim since Helms arguably started the fight by announcing in June that he would deny Talonda a hearing.,Talonda gave Helms a hearing.,1
311897,of course i've been watching Pepsi this afternoon and uh it doesn't seem to bother him,What does Pepsi think?,1
311913,Felita dropped the pistols hoping to scoop them up later and drew his rapier and dagger.,Felita was unarmed.,1
311918,I would take an expression in the Oval Office of 'Dear Taquisha Help Me'  Bush responded.,Teagan would take an expression in the Oval Office of 'Dear God Help Me',0
311925,Jatara's eyes opened as he read: "Emiko found.,Jatara saw that Emiko had been found.  ,0
311927,The notion that it was what Angelica calls a source of empowerment for the members of the gay community to have homosexuality associated with snarling guys prancing around in leather jockstraps using bullwhips as sex toys and pissing in each other's mouths at a time when AIDS had become a national health problem and the issue of gays in the military was about to arise is ludicrous.,Angelica says nothing empowers gay people.,1
311928,Now if it was Olabode's conduct was just as inexplicable. ,If it had been Kelsie on the other hand Toan's behavior made perfect sense.,1
311932,And the Globe reports that rumors are sweeping Washington as well as Krista's home district of Palm Springs Calif. of her special friendship with--take a dramamine before reading on--Ryanna.,The Globe is reporting that there is a relationship between Ryanna and Mary.,0
311939,The east side of the square is dominated by the beautiful Chadrick Camii built in the early 16th century by Sultan Chadrick II son of Mehmet the Conqueror.,Sultan Chadrick II built the Chadrick Camii to commemorate his own reign. ,2
311943,The troopers see Jacoby as an undesirable foul-mouthed harridan who had brought the mistreatment and neglect on herself.,THe troopers love Jacoby.,1
311946,Ca'daan found it interesting that Teosha'doro already marked Jon as the one to ask.,Teosha'doro didn't know where to turn.,1
311956,Which brings us to the third side of Jacqueleen's personality and the main theme of the book that of empire-building.,Jacqueleen had thirty books written about his personality.,2
311977,Garland's ideas about women are inseparable from his ideas about machinery.,Garland has negative views about women.,2
311980,Farther on is the unassuming village of Le Pracheur where another island girl who made good spent her childhood years Madame Desmonetenon second wife of Louis XIV.,Nicklous XIV's first wife was from the nearby village of Saint-Pierre.,2
311981,Sarahbeth's copnsummate entertainer Molli croons to audiences six nights a week in an elaborate new theater named for Mr.Vegas himself.,Shera still performs in Vegas as he has for 55 years.,2
311983,In his immensely tiresome memoir Confessions of an Advertising Man  Laya wrote If you can make yourself indispensable to a client you will never be fired.,In his immensely tiresome memoir Confessions of an Advertising Man  Laya wrote If you can vote you should.,2
311984,The Stachia Room is so called because it was here that the wounded James Stachia spent his last night before being executed for his part in the Easter Rising.,Steffon participated in the Easter Sunday celebration.,1
311987,A lot of my clients really feel that they're not afraid to come to court because they know she'll listen to them and they like her positive reinforcement Breanda said. ,None of Breanda's clients were able to find courage when going to court.,1
312009,Before an eager audience of hundreds of mathematicians at Columbia University in 1959 Elijah presented his  a farrago of mathematical lunacy.,Elijah presented to a bunch of mathematicians.,0
312011,San'doro found a small skin of liquid on one of the men he poured out a thick oily liquid into the ground.,San'doro found a small oilskin on one of the men and emptied it onto the ground.,0
312012,Anse took the third volume.,Anse threw the third volume.,1
312014,Also Samia discovered the truth about the wartime atrocities almost immediately afterward including her own parents' deaths in Auschwitz.,Discovering her parents death was a huge shock to Samia. ,2
312024,Hoping to revive the taste for surreal television ABC hired Twin Peaks creator Christ to pilot a noirish program called Mulholland Drive . After insisting that the director cut down on cigarette-smoking characters and shots of dog poop the risk-averse network ditched the series and filled its time slot with another Friends clone.,Christ kept smoking Marlboro cigarettes on set. ,1
312027,The elders sat in the addressing room of Emilia's home in the same seats they had sat in for three decades.,The elders were at Emilia's sitting in the addressing room for the first time.,1
312028,At first this resulted in an Independent Kingdom of Mallorca under Kyeishame II followed by Caden and Kyeishame III.,Teoshac and Jaume III followed Jaume II.,0
312030,The Jerusalem Post pointed to a novelty-seeking and risk-taking gene discovered in Israel (see International Papers for ). Tosca asks Washington Post readers why we lard up the sorrow with this great and gross festival of national media blah-blah about Camelot and royalty and The Kennedy Curse.,Washington Post readers were asked by Cydnee why we pack on the sorrow.,0
312036,What's worse Jousha flip-flops in her opinion of The Slut every few pages.,Jousha can't make up her mind. ,2
312047,For many the Jews were the embodiment of this threat ' Tien's vehemently anti-Semitic La France Juive (Jewish France) was a runaway national bestseller.,Tien wrote a book in which Jews were painted as a threat to the country.,0
312049,Latrell uses both Ruby and its opposite the Convent to critique the utopian ideal as dangerous stultifying and illusory.,Latrell thinks highly of the utopian ideals.,1
312052,The Weekly Standard recycles the story that Kandance had been fired from his job at the Chicago Tribune when he plagiarized from the Jerusalem Post 's Latoshia.,The Weekly Standard uses the same story of Kandance getting fired.,0
312057,[The public and legislature] don't see legal services as a social service Santania said. ,The public and legislative see legal services as social services according to Santania.,1
312059,The passage recounts Pricilla' first trip to the Masters in 1995: He played 18 holes each day then spent the evening studying for his Stanford history exam.,Pricilla graduated from Stanford with a degree in exercise science two years later.,2
312093, Teosha'doro turned to Jon.,Teosha'Bekim turned to Jon to tell him that he believed him. ,2
312104,(In the movie Calan knows she's pregnant.,Calan has no idea that she's pregnant in the movie.,1
312108,Faron is thought to be buried in the graveyard of the church and Jacquleen's funeral service was held here.,Jacquleen's funeral service was not held in the church graveyard.,1
312122,I kept hoping that Pearla would appear out of nowhere and say in the high dudgeon of his Dead Parrot routine 'They're dead!,I hoped Pearla would appear and say "they're dead" because I think it is so funny. ,2
312124,Every single one of them is a tax-cutting reform-the-government conservative Republican Kuuipo declared on ABC.,Kuuipo on ABC said that they were all Republican.,0
312132,Then the old man dropped his eyes toward Laresha and there was a brief look of pity in them.,Laresha pitied the old man.,0
312158,It is said that the falls got their name from the initials of the two original landowners Lea and Colonel Latesia.,The amount of land owned by Lea and Colonel Latesia was vast. ,2
312173,Dejaun is a breath of fresh air in his Dispatches on the Microsoft case.,Dejaun refreshed the topic in his Dispatches on the Microsoft case.,0
312184,Gerome let the rain pour over the corners of his hat.,The hat blocked out the sunshine as Gerome walked around on the warm sunny day. ,1
312210,A government committee debates the alien blueprints (Irmaritt and Woods).,Pricilla believes in aliens.,2
312214,Lillian the most thrilling new voice in pop ( Time ) wins praise for bucking genres (she blends soul jazz and hip-hop) and writing edgy lyrics.,According to Time Lillian is a thrilling new voice in pop music and is very likely to become very successful in the next few years.,2
312226,You can still see Annita's footprint but you'll need a guide to point it out.,A guide can point out to you Cleavon's footprint.,1
312232,Many of the most popular heroic and tragic dramas were written by Osaka's own Vien (1653 1724) the playwright the Japanese claim as their own Shakespeare.,Deandrae was reputed to write a hundred pages a day.,2
312233,Personal Communication with M. Wang Hamon Research Cottrell August 7 2001.,Communication of a personal nature took place between M. Wang and  Hardyttrell.,0
312238,With an actress's pencil she had slightly altered the line of her eyebrows and that taken in conjunction with the new luxuriant growth of fair hair above so changed her appearance that she felt confident that even if she came face to face with Bernabetington he would not recognize her.,The actress put on make up to impress Bernabetington.,1
312240,The young Ottoman Sultan Shaney who reign?Υd from 1451 to 1481 set about cutting off Constantinople's supply lines.,Shaney was killed ten years after he became Sultan.,1
312243,My sympathy Durelle added and just for practice took a shot of amnesa from the cheese-and-drugs board.,Durelle took a shot of amnesa that came from the cheese-and-drugs board.,0
312247,A spokesman for Gov.-elect Robert L. Ehrlich Jr. said the incoming administration could make no funding promises.,Jabari. Alacia. said the administration couldn't make any funding promises.,0
312252,In the original book one of the most striking incidents involves Evelyne's talk before a roomful of National Association of Manufacturers executives and lobbyists allegedly all male and smoking cigars (straight from central casting).,In the book Evelyne spoke before a room full of executives and lobbyists. ,0
312262,An article refutes the accepted wisdom that Laree and Davian leaked the first atomic secrets to the Soviets.,Denon and Teondra were not responsible for secrets being divulged to the Soviets.,2
312267,Tajuanaabaugh wondered whether the intended consumers of the document would include government officials researchers practitioners and academicians.,Tajuanaabaugh did not think anything about the intended customers.,1
312291, "I like him too grandfather" Gage was saying.,I really like him too grandfather" Gage was expressing.,2
312298,And if Chauna's speed was as striking as his coloring the Range stud would prove a formidable opponent.,Chauna has no chance of winning the race.,1
312303,Savanah has found an opening to harass his political opponents inflicting costly all-day depositions on Ikeisha and many others.,Savanah has found a way to love his political opponents.,1
312312,Ca'daan's uncle looked ten years older since the day before.,Ca'daan's uncle looked ten years younger compared to the day before.,1
312324,titles at the end the filmmakers omit the most important detail of Johnesha's and Reilly's current  that they're being played by Cabrina and Brndon in a major Hollywood movie and that they're big news again.,The filmakers omit the fact that the characters will be played by Cabrina and Brndon.,0
312327,Linde together with a friend from ilovefobia.pl - Makeda decided to set up an on-line service through which one could send SMS greetings to mobile phones.,Salvatore with help of a friend set up an online service.,0
312328,Taylar and Dawyne have an  Any division other than 50-75-125 would be inconsistent.,There are many different divisions that Taylar and Michahler support.,1
