index,premise,hypothesis,label
351193,and uh yeah he was a he's uh we call him Shiraz,Yeah he is called Faiga,1
351196,Gerome smiled and clapped Gerome on the back.,Gerome was clapped on the back by Thorn.,0
351657,Maurisa!,Rakel! Rakel! Nephi!,0
351745, The Kal pointed to Vrenna.,It was Quashawn that was pointing at Vrenna. ,1
352194,It crossed her mind that if the unknown Emiko had fallen into the hands of Mrs. Shawnequa it was likely to have gone hard with her.,It was likely to have been a hardening experience for the unknown Emiko if she fell into her hands.,0
352576,But it's more likely that Izetta has been a great manager because he's been running a company that is in some important sense his.,Izetta has been a great manager because he owned the company.,0
372334,Mrs. Damien lives here does she not?",Does Daniesha and her kids live here?,2
380952,But not about him only about this one sackless Jillyank.,Valdemar was sackless due to an alligator attack.,2
380955,Kenton strode on ahead and I took the opportunity of whispering to Poirot: "There will be an inquest then?" Poirot nodded absently. ,I took the opportunity to speak to Poirot when John walked ahead of us.,0
380967,It does not report whether he has sought the services of Erina.,The report sought the services of Erina.,0
380969, History of the Conquest of Mexico  The Three Musketeers  The Count of Monte Cristo ... Where'd these come from Mister Kylee? Drew's curiosity was aroused.,Rakel had no interest in the books he really could never get into them,1
380981,Aryn suggested the phrase information and communication technology.,Aryn was in no way connected to the phrase information and communication technology. ,1
380982,She was about to speak when a warning glance from Sir Heraclio made her hold her tongue.,She knew she should do what Sir Heraclio wanted her to do.,2
380996,Why if it isn't too delightful to see you again Mr. Belkys after all these years. ,I had missed you so much Mr. Belkys and I looked forward to seeing you again.,2
381017,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? Rakel's reminiscent smile faded.,Rakel stood up and took a bow when they gave him a medal for the fight at Four Jacks.,1
381032,His eyes opened to their fullest extent as he hurried forward to assist Reynolds to alight.,He was shocked but upset as he hurried to help Reynolds get down.,2
381048,Colbey's words "I believe you would sell us!" and her answer "The price would have to be enormous" given lightly it was true yet might not there be a substratum of truth in it? ,Colbey was just joking when he said he believed she would sell them but she was really thinking of actually doing it. ,0
