idx,sentence,label
8550,I wanted that he should leave.,0
8550,I wanted he should leave.,0
8550,I wanted if he should leave.,0
8550,I wanted him to leave.,1
8550,I wanted to leave.,1
8550,ENTITYNAME1 investigated that John ate the cauliflower.,0
8550,ENTITYNAME1 investigated John ate the cauliflower.,0
8550,ENTITYNAME1 investigated whether John ate the cauliflower.,1
8550,ENTITYNAME1 investigated if John ate the cauliflower.,1
8550,ENTITYNAME1 investigated John to eat the cauliflower.,0
8550,ENTITYNAME1 investigated to eat the cauliflower.,0
8550,ENTITYNAME1 said Heidi was obsessed with broccoli.,1
8550,ENTITYNAME1 said if Heidi was obsessed with broccoli.,0
8550,ENTITYNAME1 said Heidi to eat the broccoli.,0
8550,ENTITYNAME1 promised that we would go.,1
8550,ENTITYNAME1 promised we would go.,1
8550,ENTITYNAME1 promised if we would go.,0
8550,ENTITYNAME1 promised us to go.,0
8550,ENTITYNAME1 promised to go.,1
8550,If I were a rich man I'd buy a diamond ring.,1
8550,If he is a rich man he'd buy a diamond ring.,0
8550,ENTITYNAME1 eats.,1
8550,Rory ate muffins.,1
8550,The muffins were eaten.,1
8550,ENTITYNAME1 had eaten the muffins.,1
8550,ENTITYNAME1 has eaten the muffins.,1
8550,ENTITYNAME1 must have eaten the muffins.,1
8550,ENTITYNAME1 may be eating the muffins.,1
8550,ENTITYNAME1 will eat the muffins.,1
8550,ENTITYNAME1 eats muffins.,1
8550,ENTITYNAME1 is eating muffins.,1
8550,ENTITYNAME1 might have been eating the muffins.,1
8550,The muffins might have been being eaten.,1
8550,The tuna had been being eaten.,1
8550,ENTITYNAME1 will eat.,1
8550,The tuna will be eaten.,1
8550,ENTITYNAME1 will be eating.,1
8550,ENTITYNAME1 will have eaten.,1
8550,The tuna will be being eaten.,1
8550,The tuna will have been eaten.,1
8550,ENTITYNAME1 will have been eating.,1
8550,ENTITYNAME1 was eating.,1
8550,Calvin had eaten.,1
8550,ENTITYNAME1 had been eating.,1
8550,The tuna must have been eaten.,1
8550,The tuna will have been being eaten.,1
8550,He has not eaten yet today.,1
8550,I have never seen this movie.,1
8550,I never have a pen when I need it.,1
8550,I have always loved peanut butter.,1
8550,I do not love peanut butter.,1
8550,ENTITYNAME1 often thinks Kim hates phonology.,1
8550,Do you like peanut butter?,1
8550,Have you always hated peanut butter?,1
8550,Are you always thinking dirty thoughts?,1
8550,ENTITYNAME1 left.,1
8550,ENTITYNAME1 left Tucson.,1
8550,ENTITYNAME1 left his wife.,1
8550,I want ENTITYNAME1 that left.,0
8550,ENTITYNAME1 thinks that left.,0
8550,That ENTITYNAME1 will leave is likely.,1
8550,It is likely that ENTITYNAME1 will leave.,1
8550,The policeman kissed the puppy.,1
8550,The puppy was kissed by the policeman.,1
8550,The puppy was kissed.,1
8550,ENTITYNAME1 laughed.,1
8550,The audience laughed.,1
8550,ENTITYNAME1 is likely John to hit.,0
8550,It was kissed the puppy.,0
8550,ENTITYNAME1 swatted Steve.,1
8550,ENTITYNAME1 swatted Jennifer.,1
8550,She swatted him.,1
8550,He swatted her.,1
8550,I walk.,1
8550,You walk.,1
8550,It is likely that ENTITYNAME1 left.,1
8550,That ENTITYNAME1 left is likely.,1
8550,ENTITYNAME1 is likely that left.,0
8550,It is likely ENTITYNAME1 to leave.,0
8550,ENTITYNAME1 to leave is likely.,0
8550,ENTITYNAME1 is likely to leave.,1
8550,He kissed her.,1
8550,She was kissed.,1
8550,She was kissed him.,0
8550,It was kissed her.,0
8550,ENTITYNAME1 danced at the palace.,1
8550,ENTITYNAME1 arrived at the palace.,1
8550,There danced three men at the palace.,0
8550,There arrived three men at the palace.,0
8550,It seems ENTITYNAME1 to love Cher.,0
8550,ENTITYNAME1 was bitten the dog.,0
8550,ENTITYNAME1 is likely that left.,0
8550,The Shah slept in a bed.,1
8550,The bed was slept in by the Shah.,1
8550,Dust fell on the bed.,1
8550,The bed was fallen on by the dust.,0
8550,ENTITYNAME1 was hit by the baseball.,1
8550,Was been hit by ENTITYNAME1 by the baseball.,0
8550,ENTITYNAME1 gave Sue the book.,1
8550,ENTITYNAME1 was given the book by Bill.,1
8550,The book was been given by ENTITYNAME1 by Sue.,0
8550,I cut the soft bread.,1
8550,The soft bread cuts easily.,1
8550,The boat sank.,1
8550,The torpedo sank the boat.,1
8550,The captain sank the boat.,1
8550,The captain sank the boat with a torpedo.,1
8550,Was sunk by the boat.,0
8550,The boat was sunk by the captain with a torpedo.,1
8550,I sent a book to ENTITYNAME1.,1
8550,I sent ENTITYNAME1 a book.,1
8550,A book was sent to ENTITYNAME1.,1
8550,ENTITYNAME1 was sent a book to.,0
8550,To ENTITYNAME1 was sent a book.,0
8550,ENTITYNAME1 was sent a book.,1
8550,A book was sent ENTITYNAME1.,0
8550,ENTITYNAME1 seems to have left.,1
8550,ENTITYNAME1 wants John to leave.,1
8550,ENTITYNAME1 wants Bill to leave.,1
8550,ENTITYNAME1 wants him to leave.,1
8550,ENTITYNAME1 believes him to have been at the game.,1
8550,He is believed by ENTITYNAME1 to have been at the game.,1
8550,He is believed to have been at the game.,1
8550,Becky bought the syntax book.,1
8550,What did Becky buy?,1
8550,What did ENTITYNAME1 say Becky bought?,1
8550,ENTITYNAME1 kissed her.,1
8550,Whom did ENTITYNAME1 kiss?,1
8550,I wonder who ENTITYNAME1 kissed.,1
8550,The fact that I like strawberry flavored milk shakes is none of your business.,1
8550,She made the outrageous claim that tuna flavored milkshakes are good for you.,1
8550,I asked where you found it.,1
8550,I won't reveal the place.,1
8550,I asked who she kissed.,1
8550,I know several people who she kissed.,1
8550,I know several people she kissed.,1
8550,I know several people that she kissed.,1
8550,I know I bought the book you recommended.,1
8550,I know I bought the book that you recommended.,1
8550,The guy who is wearing the red hat just hit me!,1
8550,That guy who I think might be drunk just hit me!,1
8550,The man who I think might be drunk that is escaping hit me.,0
8550,What did ENTITYNAME1 claim that he read?,1
8550,What do you think ENTITYNAME1 kissed?,1
8550,What did ENTITYNAME1 make the claim that he read in the syntax book?,0
8550,Which cake did you see the man who baked?,0
8550,I wonder what ENTITYNAME1 bought.,1
8550,How do you think ENTITYNAME1 bought the sweater?,1
8550,How do you wonder what ENTITYNAME1 bought?,0
8550,How do you think ENTITYNAME1 bought what?,1
8550,I wonder what ENTITYNAME1 bought how.,1
8550,I wonder what ENTITYNAME1 kissed.,1
8550,Who did you wonder what kissed?,0
8550,I asked what ENTITYNAME1 kissed.,1
8550,That the police would arrest several rioters was a certainty.,1
8550,I liked ENTITYNAME1 and John.,1
8550,Who did you like and ENTITYNAME1?,0
8550,I ate some popcorn and drank some soda.,1
8550,What did you eat some popcorn and drink?,0
8550,Who loves who?,1
8550,Who loves whom?,1
8550,ENTITYNAME1y loves who?,1
8550,ENTITYNAME1 saw a spaceship in the linguistics lounge?,1
8550,What is bothering you?,1
8550,Who has seen my snorkel?,1
8550,How was the plot discovered by the authorities?,1
8550,Which animals appear to have lost their collars?,1
8550,What did ENTITYNAME1 think was likely to have been stolen?,1
8550,Car sales have surprised the stockbrokers.,1
8550,Can you find the light bulb store?,1
8550,ENTITYNAME1 was bitten by an advertising executive.,1
8550,It is likely that ENTITYNAME1 will leave New York.,1
8550,ENTITYNAME1 is likely to leave New York.,1
8550,ENTITYNAME1 seems to have been mugged.,1
8550,What did you buy at the supermarket?,1
8550,What is it likely for ENTITYNAME1 to have bought at the supermarket?,1
8550,What is likely to have been bought at the supermarket?,1
8550,The trail we walked today was built by slave labor.,1
8550,ENTITYNAME1 is always complaining about the guys who work near him.,1
8550,The cost of bagels that are imported from Iceland surprised the teacher who ENTITYNAME1 hired last week.,1
8550,ENTITYNAME1 gave Clay carefully a book.,0
8550,ENTITYNAME1 gave Clay a book carefully.,1
8550,ENTITYNAME1 showed Justin himself.,1
8550,ENTITYNAME1 showed himself Justin.,0
8550,I blew up the building.,1
8550,I blew the building up.,1
8550,I blew up it.,0
8550,I blew it up.,1
8550,ENTITYNAME1 sent the package to Heidi.,1
8550,I asked ENTITYNAME1 if he had seen the Yeti.,1
8550,I bought some flowers for ENTITYNAME1.,1
8550,I bought ENTITYNAME1 some flowers.,1
8550,ENTITYNAME1 is likely to leave.,1
8550,ENTITYNAME1 is reluctant to leave.,1
8550,ENTITYNAME1 is likely.,0
8550,ENTITYNAME1 wants Brian to leave.,1
8550,ENTITYNAME1 persuaded Brian to leave.,1
8550,That ENTITYNAME1 left is likely.,1
8550,It is likely that ENTITYNAME1 left.,1
8550,Is likely ENTITYNAME1 to leave.,0
8550,It is reluctant that ENTITYNAME1 left.,0
8550,That ENTITYNAME1 left is reluctant.,0
8550,ENTITYNAME1 is likely to dance.,1
8550,The cat is out of the bag.,1
8550,The cat thinks that he is out of the bag.,1
8550,Is likely to Jean dance.,0
8550,It is likely that ENTITYNAME1 will dance.,1
8550,ENTITYNAME1 wants Robert.,1
8550,ENTITYNAME1 wants him.,1
8550,I want she to dance.,0
8550,I want ENTITYNAME1.,1
8550,I want ENTITYNAME1 to dance.,1
8550,ENTITYNAME1 wants herself to dance.,1
8550,ENTITYNAME1 is reluctant.,1
8550,To find a new mate go to a dating service.,1
8550,ENTITYNAME1 tried to behave.,1
8550,ENTITYNAME1 knows that it is essential to be well behaved.,1
8550,ENTITYNAME1 knows that it is essential.,1
8550,ENTITYNAME1 knows it is essential that he is well behaved.,1
8550,ENTITYNAME1 begged Kate to leave.,1
8550,ENTITYNAME1 begged Kate that she leave her job.,0
8550,ENTITYNAME1 begged Kate to shave himself.,0
8550,ENTITYNAME1 begged Kate that he be allowed to shave himself.,1
8550,To behave oneself in public is expected.,1
8550,ENTITYNAME1 knew that it was necessary to behave himself.,1
8550,ENTITYNAME1 expected Greg incorrectly to take out the trash.,1
8550,The boys don't all want to leave.,1
8550,ENTITYNAME1 is eager to do his homework.,1
8550,ENTITYNAME1 seems to be in a good mood.,1
8550,ENTITYNAME1 tried to get a new car.,1
8550,ENTITYNAME1 begged Bill to let her sing in the concert.,1
8550,ENTITYNAME1 begged to be allowed to sing in the concert.,1
8550,ENTITYNAME1 is ready to leave.,1
8550,ENTITYNAME1 was believed to have wanted to try to dance.,1
8550,ENTITYNAME1 consented to try to seem to have been kissed.,1
8550,ENTITYNAME1 told me who wanted to seem to be invincible.,1
8550,What did ENTITYNAME1 want to eat?,1
8550,This book is easy to read.,1
8550,ENTITYNAME1 is easy to please.,1
8550,To improve myself is a goal for next year.,1
8550,To improve yourself would be a good idea.,1
8550,To improve himself ENTITYNAME1 should consider therapy.,1
8550,To improve herself ENTITYNAME1 went to a health spa.,1
8550,ENTITYNAME1 really hates her job.,1
8550,My brother likes collecting jazz records.,1
8550,ENTITYNAME1 is deathly afraid of spiders.,1
8550,That kind of behavior annoys me.,1
8550,The news pleased the students.,1
8550,Horror films disturb ENTITYNAME1.,1
8550,The exhibition really impressed the critics.,1
8550,ENTITYNAME1 hates those pictures of herself.,1
8550,The children admired photos of each other.,1
8550,ENTITYNAME1 hates reading about herself in the tabloids.,1
8550,Pictures of himself always disturb ENTITYNAME1.,1
8550,To be able to buy myself a ticket to France would be a dream.,1
8550,Reading about herself in the tabloids always annoys ENTITYNAME1.,1
8550,ENTITYNAME1 has been reading more novels than he has short stories.,1
8550,ENTITYNAME1 will eat cabbage but she won't ice cream.,1
8550,ENTITYNAME1 could bake something but I'm not sure what.,1
8550,ENTITYNAME1 will eat an apple and Morgan will too.,1
8550,ENTITYNAME1 will eat an apple and Morgan will eat an apple too.,1
8550,ENTITYNAME1 will strike himself.,1
8550,ENTITYNAME1 will strike himself and Otto will too.,1
8550,ENTITYNAME1 will strike himself and Otto will strike himself too.,1
8550,ENTITYNAME1 has dated every girl who Jeff has.,1
8550,ENTITYNAME1 has dated every girl who Jeff has dated.,1
8550,I know which guys you've dated but I don't know which guys you haven't.,1
8550,Which language do you want to hire someone who speaks?,0
8550,They want to hire someone who speaks a Balkan language but I don't know which language.,0
8550,ENTITYNAME1 will fire someone today but I don't know who.,1
8550,ENTITYNAME1 was talking with someone but I don't know who.,1
