index,premise,hypothesis,label
351193,and uh yeah he was a he's uh we call him Shiraz,Yeah he is called Faiga,1
351196,Jimmylee smiled and clapped Kenson on the back.,Kortney was clapped on the back by Thorn.,0
351657,Suzann!,Delwyn! Delwyn! Larnell!,0
351745, The Kal pointed to Vrenna.,It was Quashawn that was pointing at Vrenna. ,1
352194,It crossed her mind that if the unknown Keli had fallen into the hands of Mrs. Torrie it was likely to have gone hard with her.,It was likely to have been a hardening experience for the unknown Candies if she fell into her hands.,0
352576,But it's more likely that Shamon has been a great manager because he's been running a company that is in some important sense his.,Jimena has been a great manager because he owned the company.,0
372334,Mrs. Cyle lives here does she not?",Does Aquino and her kids live here?,2
380952,But not about him only about this one sackless Erinnek.,Garo was sackless due to an alligator attack.,2
380955,Chima strode on ahead and I took the opportunity of whispering to Poirot: "There will be an inquest then?" Poirot nodded absently. ,I took the opportunity to speak to Poirot when John walked ahead of us.,0
380967,It does not report whether he has sought the services of Erina.,The report sought the services of Lael.,0
380969, History of the Conquest of Mexico  The Three Musketeers  The Count of Monte Cristo ... Where'd these come from Mister Bliss? Drew's curiosity was aroused.,Nickolaus had no interest in the books he really could never get into them,1
380981,Sheba suggested the phrase information and communication technology.,Kiplin was in no way connected to the phrase information and communication technology. ,1
380982,She was about to speak when a warning glance from Sir Merri made her hold her tongue.,She knew she should do what Sir Burton wanted her to do.,2
380996,Why if it isn't too delightful to see you again Mr. Shephanie after all these years. ,I had missed you so much Mr. Jady and I looked forward to seeing you again.,2
381017,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? Hagop's reminiscent smile faded.,Philippa stood up and took a bow when they gave him a medal for the fight at Four Jacks.,1
381032,His eyes opened to their fullest extent as he hurried forward to assist Shandria to alight.,He was shocked but upset as he hurried to help Montgomery get down.,2
381048,Ekaterina's words "I believe you would sell us!" and her answer "The price would have to be enormous" given lightly it was true yet might not there be a substratum of truth in it? ,Audria was just joking when he said he believed she would sell them but she was really thinking of actually doing it. ,0
381049,(Click to read Sarin and Kamica on Hussein's inflated reputation.),Click here if you want to read opinions on Aly's inflated reputation said the site.,2
381056,Dissenting is the Los Angeles Times ' Keyna who says Roy inflates story into epic the modest magic of perception into an occasional clumsy piece of magic realism.,Starsha is an entertainment reporter for the LA Times.,2
381060,This proud university town Shanese taught physics here from 1592 to 1610 was a major center of the Risorgimento reunification movement.,Tamika taught physics in this town in 1613.,1
381066,and i guess even back to Oracio as a matter of fact i guess Oracio may be the one that actually started the thing or was it you know really interested in things like that,I'm pretty sure Amonda is responsible for that little gem of a policy.,1
381088,In my last message I observed that Shenea like Tyreese wants to be Keystle when he grows up.,Wilma really liked how Arif handled himself.,2
381097,For people who are not immersed in recovery but are receptive to the notion of sex addiction the president's dysfunction simply means that like Adrea he is out of control.,Norris is a porn star.,2
381102,Servandoitz right-wing firebrand and head of the Center for the Study of Popular Culture has taken out an ad in six college newspapers excoriating tenured radicals for defending the distorted autobiographical writings of Guatemalan Nobel laureate and activist Tereka.,Enedina took out an ad.,0
381111,But I don't know that I ought  " Dorcas hesitated. ,Dorcas hesitated. ,0
381118,And Tzipora must not be arrested. ,Denson cannot be arrested.,0
381123,What We Can Learn From  The most unlikely simile of the weekend belongs to Kathrine on Washington Week in Review . Tailgate is more like herpes than AIDS because though not fatal it promises many painful flare-ups.,Zubair has been with Washinton Week in Review for two years.,2
381139,My dear Poirot I expostulated "I never thought it would interest you. ,"I have to disagree Poirot I didn't think you'd be interested.",0
381144,Fiction director Marrisa debuting as a Broadway actor opposite Rona should be humiliated by his performance (Toshia the New York Times ). His faults are said to range from the small (he can't render accents) to the large (he exhibits the charisma of a week-old head of lettuce says the New York Daily News ' Fintan O'Toole).,All of the reviews Lacresia got were very positive.,1
381147,San'doro fell away clutching his right ear from the concussion of the blast.,San'doro was grasping his right ear from the impact of the blast falling away.,0
