index,sentence1,sentence2,label
0,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when ENTITYNAME1e and Dora came in sight.,0
1,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the trains came in sight.,1
2,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the puffs came in sight.,0
3,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the roars came in sight.,0
4,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the whistles came in sight.,0
5,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they came in sight.,Horses ran away when the horses came in sight.,0
6,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,ENTITYNAME1e and Dora saw a train coming.,1
7,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The trains saw a train coming.,0
8,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The puffs saw a train coming.,0
9,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The roars saw a train coming.,0
10,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The whistles saw a train coming.,0
11,ENTITYNAME1e and Dora had seen the trains rushing across the prairie with long rolling puffs of black smoke streaming back from the engine. Their roars and their wild clear whistles could be heard from far away. Horses ran away when they saw a train coming.,The horses saw a train coming.,1
12,Always before ENTITYNAME1 had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but ENTITYNAME1 to work in the office.,0
13,Always before ENTITYNAME1 had helped Dad with his work. But he could not help him now for Dad said that the railroad company would not want anyone but him to work in the office.,The railroad company would not want anyone but Dad to work in the office.,1
14,A number of times ENTITYNAME1 had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired ENTITYNAME1's aid in solving perplexing mysteries.,0
15,A number of times ENTITYNAME1 had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Noted detectives desired his father's aid in solving perplexing mysteries.,1
16,After a somewhat lengthy conversation ENTITYNAME1 convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. ENTITYNAME2's uneasiness.,The conversation would only add to Mrs. ENTITYNAME1n's uneasiness.,0
17,After a somewhat lengthy conversation ENTITYNAME1 convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station knowing it would only add to Mrs. ENTITYNAME2's uneasiness.,The alarm would only add to Mrs. ENTITYNAME1n's uneasiness.,0
